enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
20583,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Funded Startup,2,60,0
21088,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,218,0
24438,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,126,0
30519,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,42,0
6196,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,163,0
2526,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,1,72,0
26074,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,57,0
4548,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,40,0
24924,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,59,0
24314,city_152,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,23,0
33015,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,42,0
9660,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,8,0
780,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,never,88,0
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0
19334,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,24,0
28618,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,28,0
30411,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,32,0
2778,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,,1,214,1
17996,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,28,0
27014,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,never,57,0
21585,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,3,50-99,Pvt Ltd,3,51,0
24074,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,63,0
9735,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,1,12,0
15631,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,Other,<1,,,2,50,1
11542,city_27,0.848,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,4,139,0
23444,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,8,,Public Sector,3,38,1
14794,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,73,0
15106,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,7,0
3296,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,27,0
29489,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8,1
10293,city_103,0.92,Male,No relevent experience,Part time course,,,9,,,2,77,1
13012,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,50,0
25815,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,1,146,1
30732,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,>4,87,0
26409,city_78,0.579,Male,Has relevent experience,Full time course,High School,,3,,,1,244,1
15424,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,never,63,1
18797,city_71,0.884,,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,32,0
24988,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,122,1
1331,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,7,500-999,Funded Startup,2,92,0
49,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,2,36,0
32302,city_105,0.794,Male,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,30,1
13913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,never,9,0
29419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,244,0
4101,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,0
30687,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,Pvt Ltd,3,160,0
28490,city_167,0.921,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35,0
33306,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Masters,STEM,10,,,4,34,1
12673,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,110,0
21773,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,43,0
16861,city_46,0.762,,No relevent experience,Full time course,Graduate,STEM,3,,,never,264,0
22041,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,4,22,0
32567,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,35,0
18662,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,56,1
6753,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,18,0
8301,city_43,0.516,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,32,0
2281,city_10,0.895,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,50,0
12969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Pvt Ltd,3,37,0
597,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,,1,39,0
7963,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,57,1
28428,city_73,0.754,,No relevent experience,Full time course,High School,,3,,,never,37,0
31204,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,1,30,1
410,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,2,80,0
27839,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,62,0
9813,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,15,,,1,34,1
1945,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,19,0
15822,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,56,0
12124,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,17,0
21352,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,6,1
3112,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Funded Startup,4,248,0
6363,city_99,0.915,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,26,0
27963,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,160,1
22725,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,12,0
23961,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,46,0
1008,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Public Sector,1,7,0
32005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,4,21,0
18093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,58,0
6539,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,,142,0
29797,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,91,0
14668,city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,48,0
806,city_16,0.91,,Has relevent experience,no_enrollment,,,10,100-500,Pvt Ltd,2,38,0
29917,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,1
7616,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,,,2,226,1
13146,city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Public Sector,1,103,1
2986,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,>20,,,>4,36,0
8179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,never,90,0
20454,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,30,1
18974,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,55,1
30924,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,4,0
8376,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,1000-4999,Pvt Ltd,1,23,0
2359,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,135,0
27780,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,never,45,0
32434,city_104,0.924,Male,No relevent experience,Full time course,High School,,5,,,2,25,0
11969,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,40,0
11122,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Graduate,Other,15,5000-9999,Pvt Ltd,1,17,0
19455,city_76,0.698,Male,No relevent experience,,,,<1,,,never,41,0
1559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,22,0
15670,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,102,0
11748,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,100-500,Pvt Ltd,>4,54,0
10702,city_98,0.949,Female,Has relevent experience,Full time course,Graduate,STEM,16,<10,Early Stage Startup,3,152,0
28064,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,156,1
1417,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,80,0
1278,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,11,,,>4,306,1
26134,city_83,0.923,Male,No relevent experience,Full time course,High School,,2,,,never,52,0
7260,city_37,0.794,,No relevent experience,no_enrollment,Graduate,STEM,5,,,,113,0
32552,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,3,138,0
19358,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,<1,10000+,Pvt Ltd,,66,1
26189,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,50,0
10059,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,56,0
28392,city_28,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,48,0
3664,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,47,0
21759,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,0
31901,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,104,0
29505,city_160,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,,,>4,48,1
11968,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,4,50,1
2307,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,18,1
24222,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Public Sector,>4,90,0
27889,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,>4,3,0
23468,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,88,1
22681,city_20,0.7959999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,234,0
12370,city_89,0.925,Male,No relevent experience,Full time course,Graduate,Business Degree,2,,,1,192,1
2286,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,40,1
26949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,174,0
24448,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,56,0
12318,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,12,10000+,Public Sector,>4,128,0
9293,city_165,0.903,,Has relevent experience,Full time course,Masters,STEM,15,10000+,Pvt Ltd,1,224,0
7667,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,NGO,2,68,0
17475,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,44,0
3040,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,NGO,2,17,0
16751,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,5,,,1,158,1
29671,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9,,,1,50,0
9070,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,2,131,0
20007,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,>4,46,0
27394,city_53,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Public Sector,1,51,0
29814,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Other,16,10000+,Pvt Ltd,>4,43,0
730,city_103,0.92,,Has relevent experience,no_enrollment,High School,,5,100-500,NGO,1,140,0
15935,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,41,0
15238,city_134,0.698,,No relevent experience,,,,2,,,never,42,0
29853,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,21,0
32797,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,46,0
18583,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8,100-500,NGO,1,24,0
15335,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,102,0
14805,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,50,1
16000,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,11,0
20919,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,87,0
20466,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,108,0
21752,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,92,0
17354,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,9,500-999,Pvt Ltd,4,50,0
27866,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,31,0
10264,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,30,0
12496,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,,,12,1
1318,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,500-999,NGO,2,25,0
26739,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,157,0
1828,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12,1
30379,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Funded Startup,2,122,0
33299,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,149,0
24033,city_90,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,50-99,,1,20,0
16335,city_102,0.804,Male,Has relevent experience,Full time course,Masters,Humanities,2,50-99,Funded Startup,1,43,0
2434,city_93,0.865,Male,No relevent experience,Full time course,Masters,Business Degree,10,100-500,Pvt Ltd,>4,27,0
31788,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,18,1
23117,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,47,0
17466,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,20,1
11943,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,2,18,1
3102,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10/49,Pvt Ltd,1,256,0
4593,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,90,1
6037,city_10,0.895,Male,Has relevent experience,Part time course,Masters,STEM,16,500-999,Pvt Ltd,>4,45,0
19886,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,98,1
12084,city_28,0.939,Male,No relevent experience,Full time course,High School,,2,10000+,,never,204,0
3298,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,184,0
21009,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,28,0
22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,>20,10000+,Pvt Ltd,>4,44,0
22190,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,2,28,0
8151,city_162,0.767,,Has relevent experience,Full time course,Masters,STEM,8,10/49,Pvt Ltd,1,7,0
1779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,2,119,1
3989,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,1,86,0
21600,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47,1
16304,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,56,1
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,,1,288,0
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,100-500,Public Sector,>4,23,0
20225,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,84,1
4367,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,70,1
13153,city_73,0.754,Male,Has relevent experience,Part time course,High School,,4,,,1,57,0
26851,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,2,36,0
14162,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,108,0
25669,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,178,0
3075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,21,0
27845,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,66,0
16762,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,7,0
16599,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,61,0
21829,city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Funded Startup,1,110,0
23312,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,1,52,1
15034,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,44,0
28077,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,NGO,4,6,0
24493,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,140,0
574,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,,,1,198,1
27631,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,10/49,Pvt Ltd,never,50,1
17294,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,80,0
17182,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,44,0
22604,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Public Sector,2,59,0
26191,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,48,0
7886,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,120,0
2423,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,80,1
2460,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,never,26,1
33287,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,64,1
20614,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,11,0
27080,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,104,0
25799,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,112,0
19697,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,25,1
4287,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,10,0
29733,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,19,500-999,NGO,1,14,0
11986,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,5,<10,Early Stage Startup,1,15,0
22965,city_139,0.487,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,52,1
9650,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,86,0
19424,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,22,0
11396,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,190,0
755,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,5000-9999,Pvt Ltd,1,25,1
10949,city_57,0.866,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,80,0
27727,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,33,1
12981,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,80,1
10694,city_116,0.743,Female,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,44,0
27467,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,1
10140,city_162,0.767,Male,No relevent experience,Full time course,High School,,<1,,,1,80,0
32134,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,4,0
32054,city_21,0.624,,No relevent experience,Part time course,,,4,10/49,Pvt Ltd,,40,1
19485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Pvt Ltd,2,40,0
8794,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,47,1
18435,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,1,80,1
8739,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Early Stage Startup,>4,94,0
21158,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,54,0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,36,0
5866,city_16,0.91,Male,Has relevent experience,no_enrollment,,,6,,,1,22,0
27190,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,80,1
3832,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,158,0
32590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,56,1
21280,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,99,0
27555,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,47,0
20711,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,4,,,,48,1
30618,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,6,1
22110,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,>20,,,3,80,0
13611,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,never,44,0
28424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,158,0
15985,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,45,0
20861,city_10,0.895,Other,No relevent experience,,,,2,,,never,83,0
2706,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,2,166,0
16491,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,39,0
5926,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,12,0
15407,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,6,1
2504,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,172,0
25779,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,17,,Public Sector,4,20,0
22169,city_31,0.807,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,37,0
24510,city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,15,,,1,72,1
10775,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,3,9,1
14425,city_21,0.624,Male,No relevent experience,,Graduate,STEM,5,,,never,24,1
16055,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,127,0
24736,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,,never,160,1
5752,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,8,0
609,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,43,0
9152,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,36,0
10543,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,10/49,Funded Startup,1,11,0
26222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,149,0
28330,city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,5,,,never,68,0
13624,city_138,0.836,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,150,0
