enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
4458,city_123,0.738,,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,never,110,0
32506,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,68,1
21791,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,125,1
10888,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,Humanities,14,500-999,Public Sector,4,112,0
27985,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,2,12,0
27325,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,1,5000-9999,Pvt Ltd,1,34,0
1282,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,19,10000+,Pvt Ltd,>4,21,0
15852,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Pvt Ltd,2,8,0
800,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,3,21,0
13267,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,40,0
13860,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,2,154,0
29631,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,21,0
26214,city_173,0.878,Male,No relevent experience,Full time course,Masters,Humanities,9,100-500,Public Sector,2,56,0
22626,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,86,0
30895,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,,1,160,0
4470,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,34,0
11171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,4,42,0
31479,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,42,0
16417,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,1,22,0
28097,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,320,0
16220,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,2,18,0
27436,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,1,,,1,126,0
26503,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,20,0
14306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,25,0
22930,city_104,0.924,Male,No relevent experience,Full time course,High School,,10,50-99,Pvt Ltd,2,84,0
17136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,28,0
7029,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,29,1
13845,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,10,0
13527,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,48,0
31071,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,31,0
5148,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,29,1
14635,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,>4,126,0
32675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158,0
2413,city_23,0.899,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,69,0
26796,city_136,0.897,Male,Has relevent experience,no_enrollment,,,17,50-99,Early Stage Startup,3,58,0
28682,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,224,1
13715,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,9,10000+,,1,24,0
433,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,12,1
14441,city_89,0.925,Male,Has relevent experience,no_enrollment,Phd,STEM,6,50-99,Early Stage Startup,2,105,0
32877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,40,1
1430,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Public Sector,1,224,0
9143,city_16,0.91,,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,74,0
24207,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,1,16,0
16857,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,12,5000-9999,Public Sector,2,74,1
9279,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,3,12,0
10592,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,2,16,0
7513,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57,0
24708,city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,4,100-500,NGO,2,37,1
13041,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,112,0
8554,city_134,0.698,Male,No relevent experience,Full time course,High School,,3,,,,51,0
30335,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Early Stage Startup,1,32,1
30405,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,126,0
17325,city_21,0.624,,No relevent experience,,High School,,2,,,1,88,0
30815,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,>4,40,0
19112,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,NGO,>4,51,0
1484,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,>4,7,0
11952,city_24,0.698,,No relevent experience,Full time course,High School,,5,,,never,22,0
2571,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,11,0
25873,city_97,0.925,Male,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,62,0
19274,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,112,0
12287,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,28,0
8597,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,153,1
22763,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,32,0
27333,city_97,0.925,,Has relevent experience,no_enrollment,Primary School,,7,<10,Pvt Ltd,1,34,0
18002,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,182,1
26425,city_67,0.855,Male,No relevent experience,Full time course,High School,,4,,,never,17,0
4513,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,2,150,0
2016,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,2,108,0
20411,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,21,1
2761,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,2,24,0
23591,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,83,1
3344,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,84,0
23441,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,43,1
25929,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,102,0
13494,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,33,0
10719,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,11,0
12317,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,50,0
5691,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,29,1
1552,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,NGO,1,42,0
26844,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,103,0
8414,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,24,0
27219,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,62,1
30744,city_103,0.92,Male,No relevent experience,Full time course,High School,,<1,10/49,NGO,1,87,1
30480,city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45,1
19248,city_73,0.754,Male,No relevent experience,Full time course,High School,,5,,,2,23,0
7016,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,14,1
24545,city_128,0.527,Male,Has relevent experience,no_enrollment,High School,,3,10/49,Pvt Ltd,1,96,0
23274,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Early Stage Startup,3,76,0
14246,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,13,0
8400,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Funded Startup,3,84,0
14929,city_71,0.884,Male,Has relevent experience,no_enrollment,,,6,100-500,,1,14,0
19882,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,72,0
29779,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,,4,18,0
18924,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,1,,,1,81,0
27928,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Pvt Ltd,1,61,0
877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,167,0
20072,city_1,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Funded Startup,1,23,0
337,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,3,16,0
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0
21186,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,85,0
13974,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,40,0
20862,city_138,0.836,Male,No relevent experience,no_enrollment,High School,,5,,,never,76,0
19375,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,34,1
7566,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,3,0
28699,city_16,0.91,Male,Has relevent experience,no_enrollment,,,4,100-500,Pvt Ltd,1,48,0
24333,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,>4,85,1
15372,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,80,0
33129,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,4,0
3910,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,,1,29,0
7681,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,70,0
20087,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,7,0
5725,city_9,0.743,Female,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,222,0
13647,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,140,0
24552,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,>4,16,0
17940,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,13,,,never,6,0
931,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,6,0
8985,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,222,0
10763,city_136,0.897,Female,No relevent experience,Full time course,Masters,Humanities,5,,Public Sector,2,94,0
32791,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,82,0
13737,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,9,1
29391,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,28,1
20520,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Public Sector,2,136,0
2637,city_23,0.899,,Has relevent experience,Full time course,Primary School,,4,100-500,Funded Startup,1,310,0
19905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,62,0
21847,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,7,0
4415,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,52,0
5579,city_89,0.925,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,never,35,0
4608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,59,1
1386,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,112,0
26219,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,141,1
19674,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,3,0
6496,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,97,0
8130,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,31,0
27357,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,100-500,Public Sector,2,60,0
23161,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,<10,Pvt Ltd,3,36,1
911,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,37,1
17992,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,62,1
4058,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,32,1
21626,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,30,1
22395,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,Public Sector,1,129,1
17465,city_10,0.895,Female,No relevent experience,Full time course,Graduate,STEM,7,,NGO,1,21,1
4531,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,75,0
8793,city_73,0.754,,No relevent experience,Part time course,Graduate,STEM,12,1000-4999,Public Sector,>4,114,0
6152,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Arts,17,50-99,Pvt Ltd,1,23,0
4823,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,,9,1
7492,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,1,56,0
24058,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,8,,,never,50,1
1836,city_21,0.624,,No relevent experience,no_enrollment,,,1,,,,26,1
5642,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,31,0
22153,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,52,0
27830,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,1,0
15616,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,12,0
2150,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,21,0
33368,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,154,0
10480,city_70,0.698,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,1,52,1
9380,city_61,0.913,Male,No relevent experience,Full time course,High School,,9,,,1,27,0
1286,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,53,0
8482,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,100-500,Pvt Ltd,1,22,0
24161,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,never,52,1
26047,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,8,0
29169,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,56,0
33258,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,9,10/49,Pvt Ltd,4,111,1
20311,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,42,0
8493,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never,106,0
26818,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,60,0
5726,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,32,0
26155,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,17,1000-4999,Pvt Ltd,1,20,0
19579,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,15,1
8023,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,4,86,0
18444,city_114,0.926,,No relevent experience,Full time course,High School,,4,,,,4,0
6218,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,1,6,0
26464,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,11,0
11905,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,4,40,0
6499,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,80,0
29687,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,2,124,0
28537,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,100-500,Pvt Ltd,4,68,0
20372,city_143,0.74,,Has relevent experience,no_enrollment,,,14,10/49,Pvt Ltd,1,21,0
21577,city_73,0.754,Male,No relevent experience,Full time course,,,1,,,1,57,0
24450,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,1000-4999,Pvt Ltd,1,96,0
9165,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,158,0
29958,city_165,0.903,Male,Has relevent experience,,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,86,0
15126,city_67,0.855,Male,No relevent experience,no_enrollment,,,<1,,,never,62,0
26559,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,140,0
20180,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,1,,,,42,1
4324,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,,,1,24,0
13252,city_106,0.698,Male,Has relevent experience,Part time course,High School,,11,10/49,Pvt Ltd,1,32,0
16223,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Pvt Ltd,4,136,0
11186,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,>4,156,0
22654,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0
5114,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,50-99,Funded Startup,1,52,0
5808,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,18,0
19061,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,50,0
22336,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,2,47,1
24859,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,28,1
4022,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Early Stage Startup,never,314,0
3496,city_103,0.92,Other,Has relevent experience,,Graduate,STEM,6,50-99,Pvt Ltd,never,48,0
23348,city_27,0.848,,No relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,58,0
17509,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5,100-500,,2,44,0
18933,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,131,0
27072,city_136,0.897,,No relevent experience,Part time course,Graduate,STEM,3,,,1,38,1
14484,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,61,0
18457,city_44,0.725,Male,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,3,13,0
30300,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,33,0
15417,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,34,0
16938,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,114,0
17390,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,109,0
10852,city_14,0.698,,No relevent experience,no_enrollment,Graduate,Humanities,2,5000-9999,Public Sector,1,96,1
15421,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,>4,36,1
19410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,1,298,1
5405,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,37,0
1309,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,30,0
5916,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,55,0
12693,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,92,0
7864,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Business Degree,11,100-500,Pvt Ltd,>4,44,0
15516,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,,100-500,,,46,0
28057,city_141,0.763,,Has relevent experience,no_enrollment,High School,,3,,,1,6,0
20785,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,50-99,Public Sector,1,30,0
6243,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Funded Startup,4,77,0
22662,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,107,0
4190,city_75,0.939,Male,Has relevent experience,Part time course,Masters,No Major,>20,,,>4,80,0
12403,city_42,0.563,Female,No relevent experience,Full time course,Graduate,STEM,4,,,2,148,0
14102,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,4,40,0
18087,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83,0
14700,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112,0
27475,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,90,1
20739,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,12,0
12098,city_21,0.624,,No relevent experience,no_enrollment,,,<1,,,never,10,0
16185,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,2,156,0
25935,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Early Stage Startup,2,57,1
29548,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,98,0
23711,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,19,,,>4,24,0
10355,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,15,50-99,Pvt Ltd,1,15,0
12898,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,,,1,72,0
15643,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,17,10000+,Pvt Ltd,4,61,0
10634,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,166,1
26811,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,High School,,10,,,1,109,0
21985,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,Pvt Ltd,2,89,0
31755,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,20,0
3981,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,23,0
24521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,108,0
2053,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,51,0
15717,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,138,0
11044,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,3,66,0
15449,city_141,0.763,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,,1,110,0
8070,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,51,0
16978,city_16,0.91,,Has relevent experience,no_enrollment,,,11,1000-4999,Pvt Ltd,2,74,0
32849,city_126,0.479,Male,No relevent experience,Full time course,Graduate,STEM,10,,,>4,35,1
1067,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,3,1000-4999,Pvt Ltd,2,28,0
21641,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,1
3783,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,High School,,8,,,1,8,0
22869,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,6,0
21858,city_26,0.698,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,66,1
24877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53,0
19500,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,24,0
27462,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,1,85,0
20495,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,138,1
12813,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,,152,0
7174,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,NGO,2,246,0
20354,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,39,1
